filename,relative_path,status,reason,vertex_count,edge_count,vertex_types,edge_types,missing_vertices,missing_edges,top_vertex_types,top_edge_types,file_size_mb
CVE_2020_11609_2431_Linux_Kernel_CWE_476_Testset_da620d7c_v_vuln.cpg.json,vuln/CVE_2020_11609_2431_Linux_Kernel_CWE_476_Testset_da620d7c_v_vuln.cpg.json,OK,success,1243,4518,24,17,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:156|METHOD_PARAMETER_OUT:156|MEMBER:109|BLOCK:94,AST:1054|EVAL_TYPE:749|REACHING_DEF:674|CONTAINS:493|SOURCE_FILE:263|CFG:221,4.65
CVE_2020_12114_2442_Linux_Kernel_CWE_362_Testset_8a8aed2d_v_vuln.cpg.json,vuln/CVE_2020_12114_2442_Linux_Kernel_CWE_362_Testset_8a8aed2d_v_vuln.cpg.json,OK,success,1367,5517,24,17,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:163|METHOD_PARAMETER_OUT:163|BLOCK:109|MEMBER:109,AST:1180|EVAL_TYPE:852|REACHING_DEF:852|CONTAINS:585|CFG:310|DOMINATE:301,5.35
CVE_2020_12363_2463_Linux_Kernel_CWE_20_Testset_1edf74ea_v_vuln.cpg.json,vuln/CVE_2020_12363_2463_Linux_Kernel_CWE_20_Testset_1edf74ea_v_vuln.cpg.json,OK,success,1711,9193,24,16,None,None,METHOD_PARAMETER_IN:194|METHOD_PARAMETER_OUT:194|TYPE_DECL:193|CALL:189|TYPE:185|IDENTIFIER:129,REACHING_DEF:1957|AST:1519|EVAL_TYPE:1126|CONTAINS:840|CDG:692|CFG:562,7.73
CVE_2020_12364_2468_Linux_Kernel_CWE_476_Testset_787b7839_v_vuln.cpg.json,vuln/CVE_2020_12364_2468_Linux_Kernel_CWE_476_Testset_787b7839_v_vuln.cpg.json,OK,success,1036,3251,23,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:129|METHOD_PARAMETER_OUT:129|MEMBER:109|BLOCK:77,AST:851|EVAL_TYPE:582|REACHING_DEF:438|CONTAINS:379|SOURCE_FILE:259|REF:186,3.69
CVE_2020_12464_2470_Linux_Kernel_CWE_416_Testset_07039125_v_vuln.cpg.json,vuln/CVE_2020_12464_2470_Linux_Kernel_CWE_416_Testset_07039125_v_vuln.cpg.json,OK,success,1173,4286,23,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:142|METHOD_PARAMETER_OUT:142|MEMBER:109|BLOCK:87,AST:988|EVAL_TYPE:700|REACHING_DEF:656|CONTAINS:467|SOURCE_FILE:259|REF:211,4.43
CVE_2020_14381_2519_Linux_Kernel_CWE_416_Testset_e5839f36_v_vuln.cpg.json,vuln/CVE_2020_14381_2519_Linux_Kernel_CWE_416_Testset_e5839f36_v_vuln.cpg.json,OK,success,1391,6640,24,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:151|METHOD_PARAMETER_OUT:151|CALL:122|MEMBER:109,REACHING_DEF:1592|AST:1203|EVAL_TYPE:870|CONTAINS:651|CFG:383|DOMINATE:381,5.99
CVE_2020_14386_2524_Linux_Kernel_CWE_787_Testset_6d712e68_v_vuln.cpg.json,vuln/CVE_2020_14386_2524_Linux_Kernel_CWE_787_Testset_6d712e68_v_vuln.cpg.json,OK,success,2420,14806,24,17,None,None,CALL:384|IDENTIFIER:276|METHOD_PARAMETER_IN:235|METHOD_PARAMETER_OUT:235|TYPE_DECL:195|TYPE:187,REACHING_DEF:3383|AST:2226|EVAL_TYPE:1671|CONTAINS:1388|CFG:1069|DOMINATE:1024,11.72
CVE_2020_14390_2526_Linux_Kernel_CWE_787_Testset_e955bd67_v_vuln.cpg.json,vuln/CVE_2020_14390_2526_Linux_Kernel_CWE_787_Testset_e955bd67_v_vuln.cpg.json,OK,success,1278,5117,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:153|METHOD_PARAMETER_OUT:153|MEMBER:109|BLOCK:96,AST:1091|REACHING_DEF:890|EVAL_TYPE:788|CONTAINS:539|CFG:264|SOURCE_FILE:261,5.02
CVE_2020_14416_2541_Linux_Kernel_CWE_416_Testset_dbf8d7b3_v_vuln.cpg.json,vuln/CVE_2020_14416_2541_Linux_Kernel_CWE_416_Testset_dbf8d7b3_v_vuln.cpg.json,OK,success,1050,3308,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:131|METHOD_PARAMETER_OUT:131|MEMBER:109|BLOCK:77,AST:863|EVAL_TYPE:591|REACHING_DEF:450|CONTAINS:383|SOURCE_FILE:261|REF:189,3.74
CVE_2020_25212_2578_Linux_Kernel_CWE_787_Testset_ee3d9d5e_v_vuln.cpg.json,vuln/CVE_2020_25212_2578_Linux_Kernel_CWE_787_Testset_ee3d9d5e_v_vuln.cpg.json,OK,success,1265,4736,23,16,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:156|METHOD_PARAMETER_OUT:156|MEMBER:109|BLOCK:98,AST:1073|REACHING_DEF:793|EVAL_TYPE:776|CONTAINS:508|SOURCE_FILE:266|CFG:235,4.81
CVE_2020_25639_2588_Linux_Kernel_CWE_476_Testset_a3f81464_v_vuln.cpg.json,vuln/CVE_2020_25639_2588_Linux_Kernel_CWE_476_Testset_a3f81464_v_vuln.cpg.json,OK,success,1219,4538,24,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:157|METHOD_PARAMETER_OUT:157|MEMBER:109|BLOCK:88,AST:1030|REACHING_DEF:772|EVAL_TYPE:734|CONTAINS:481|SOURCE_FILE:263|REF:228,4.64
CVE_2020_25656_2594_Linux_Kernel_CWE_416_Testset_0bd46a0f_v_vuln.cpg.json,vuln/CVE_2020_25656_2594_Linux_Kernel_CWE_416_Testset_0bd46a0f_v_vuln.cpg.json,OK,success,1087,3542,22,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:137|METHOD_PARAMETER_OUT:137|MEMBER:109|BLOCK:82,AST:900|EVAL_TYPE:624|REACHING_DEF:489|CONTAINS:406|SOURCE_FILE:261|REF:196,3.92
CVE_2020_25669_2596_Linux_Kernel_CWE_416_Testset_647ff4ce_v_vuln.cpg.json,vuln/CVE_2020_25669_2596_Linux_Kernel_CWE_416_Testset_647ff4ce_v_vuln.cpg.json,OK,success,1241,4658,24,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:151|METHOD_PARAMETER_OUT:151|MEMBER:109|BLOCK:93,AST:1053|EVAL_TYPE:740|REACHING_DEF:729|CONTAINS:507|SOURCE_FILE:262|CFG:237,4.73
CVE_2020_27067_2611_Linux_Kernel_CWE_362_Testset_11d50fe4_v_vuln.cpg.json,vuln/CVE_2020_27067_2611_Linux_Kernel_CWE_362_Testset_11d50fe4_v_vuln.cpg.json,OK,success,1091,3544,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:135|METHOD_PARAMETER_OUT:135|MEMBER:109|BLOCK:81,AST:902|EVAL_TYPE:623|REACHING_DEF:498|CONTAINS:405|SOURCE_FILE:263|REF:196,3.93
CVE_2020_27067_2612_Linux_Kernel_CWE_362_Testset_3371c4a9_v_vuln.cpg.json,vuln/CVE_2020_27067_2612_Linux_Kernel_CWE_362_Testset_3371c4a9_v_vuln.cpg.json,OK,success,1423,5920,24,16,None,None,TYPE_DECL:194|TYPE:186|METHOD_PARAMETER_IN:174|METHOD_PARAMETER_OUT:174|MEMBER:109|BLOCK:104,AST:1230|REACHING_DEF:1034|EVAL_TYPE:899|CONTAINS:603|CFG:326|DOMINATE:322,5.65
CVE_2020_27067_2613_Linux_Kernel_CWE_416_Testset_40222de1_v_vuln.cpg.json,vuln/CVE_2020_27067_2613_Linux_Kernel_CWE_416_Testset_40222de1_v_vuln.cpg.json,OK,success,1074,3505,23,16,None,None,TYPE_DECL:185|TYPE:177|METHOD_PARAMETER_IN:132|METHOD_PARAMETER_OUT:132|MEMBER:109|BLOCK:80,AST:890|EVAL_TYPE:614|REACHING_DEF:482|CONTAINS:403|SOURCE_FILE:258|REF:193,3.88
CVE_2020_27675_2621_Linux_Kernel_CWE_476_Testset_314a1ef5_v_vuln.cpg.json,vuln/CVE_2020_27675_2621_Linux_Kernel_CWE_476_Testset_314a1ef5_v_vuln.cpg.json,OK,success,1088,3553,22,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:137|METHOD_PARAMETER_OUT:137|MEMBER:109|BLOCK:83,AST:903|EVAL_TYPE:627|REACHING_DEF:491|CONTAINS:404|SOURCE_FILE:259|REF:190,3.92
CVE_2020_27675_2622_Linux_Kernel_CWE_362_Testset_a0a976eb_v_vuln.cpg.json,vuln/CVE_2020_27675_2622_Linux_Kernel_CWE_362_Testset_a0a976eb_v_vuln.cpg.json,OK,success,1062,3406,21,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:133|METHOD_PARAMETER_OUT:133|MEMBER:109|BLOCK:78,AST:877|EVAL_TYPE:607|REACHING_DEF:468|CONTAINS:389|SOURCE_FILE:259|REF:191,3.81
CVE_2020_27675_2622_Linux_Kernel_CWE_416_Testset_a0a976eb_v_vuln.cpg.json,vuln/CVE_2020_27675_2622_Linux_Kernel_CWE_416_Testset_a0a976eb_v_vuln.cpg.json,OK,success,1062,3406,21,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:133|METHOD_PARAMETER_OUT:133|MEMBER:109|BLOCK:78,AST:877|EVAL_TYPE:607|REACHING_DEF:468|CONTAINS:389|SOURCE_FILE:259|REF:191,3.81
CVE_2020_27675_2623_Linux_Kernel_CWE_416_Testset_8ac60463_v_vuln.cpg.json,vuln/CVE_2020_27675_2623_Linux_Kernel_CWE_416_Testset_8ac60463_v_vuln.cpg.json,OK,success,1122,3696,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:143|METHOD_PARAMETER_OUT:143|MEMBER:109|BLOCK:87,AST:935|EVAL_TYPE:651|REACHING_DEF:523|CONTAINS:415|SOURCE_FILE:261|REF:195,4.05
CVE_2020_27675_2626_Linux_Kernel_CWE_362_Testset_861bb14f_v_vuln.cpg.json,vuln/CVE_2020_27675_2626_Linux_Kernel_CWE_362_Testset_861bb14f_v_vuln.cpg.json,OK,success,1044,3296,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:130|METHOD_PARAMETER_OUT:130|MEMBER:109|BLOCK:77,AST:858|EVAL_TYPE:587|REACHING_DEF:447|CONTAINS:383|SOURCE_FILE:260|REF:188,3.72
CVE_2020_27784_2631_Linux_Kernel_CWE_416_Testset_b3d9bcce_v_vuln.cpg.json,vuln/CVE_2020_27784_2631_Linux_Kernel_CWE_416_Testset_b3d9bcce_v_vuln.cpg.json,OK,success,1158,4144,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:142|METHOD_PARAMETER_OUT:142|MEMBER:109|BLOCK:84,AST:972|EVAL_TYPE:684|REACHING_DEF:642|CONTAINS:457|SOURCE_FILE:260|REF:205,4.33
CVE_2020_27825_2637_Linux_Kernel_CWE_362_Testset_f28c9e1d_v_vuln.cpg.json,vuln/CVE_2020_27825_2637_Linux_Kernel_CWE_362_Testset_f28c9e1d_v_vuln.cpg.json,OK,success,1114,3716,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:140|METHOD_PARAMETER_OUT:140|MEMBER:109|BLOCK:84,AST:927|EVAL_TYPE:644|REACHING_DEF:530|CONTAINS:418|SOURCE_FILE:261|REF:196,4.05
CVE_2020_27825_2638_Linux_Kernel_CWE_362_Testset_730386ea_v_vuln.cpg.json,vuln/CVE_2020_27825_2638_Linux_Kernel_CWE_362_Testset_730386ea_v_vuln.cpg.json,OK,success,1112,3743,21,14,CONTROL_STRUCTURE,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:138|METHOD_PARAMETER_OUT:138|MEMBER:109|BLOCK:84,AST:926|EVAL_TYPE:647|REACHING_DEF:548|CONTAINS:422|SOURCE_FILE:260|REF:200,4.06
CVE_2020_27835_2642_Linux_Kernel_CWE_416_Testset_5eca977e_v_vuln.cpg.json,vuln/CVE_2020_27835_2642_Linux_Kernel_CWE_416_Testset_5eca977e_v_vuln.cpg.json,OK,success,1245,4735,25,17,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:148|METHOD_PARAMETER_OUT:148|MEMBER:109|BLOCK:93,AST:1057|EVAL_TYPE:747|REACHING_DEF:722|CONTAINS:516|SOURCE_FILE:261|CFG:249,4.76
CVE_2020_27835_2645_Linux_Kernel_CWE_416_Testset_14646a15_v_vuln.cpg.json,vuln/CVE_2020_27835_2645_Linux_Kernel_CWE_416_Testset_14646a15_v_vuln.cpg.json,OK,success,1141,3968,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:144|METHOD_PARAMETER_OUT:144|MEMBER:109|BLOCK:84,AST:954|EVAL_TYPE:669|REACHING_DEF:623|CONTAINS:437|SOURCE_FILE:261|REF:207,4.23
CVE_2020_27835_2650_Linux_Kernel_CWE_416_Testset_81443f29_v_vuln.cpg.json,vuln/CVE_2020_27835_2650_Linux_Kernel_CWE_416_Testset_81443f29_v_vuln.cpg.json,OK,success,1235,4592,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:154|METHOD_PARAMETER_OUT:154|MEMBER:109|BLOCK:91,AST:1046|EVAL_TYPE:742|REACHING_DEF:720|CONTAINS:498|SOURCE_FILE:263|CFG:226,4.68
CVE_2020_27835_2651_Linux_Kernel_CWE_416_Testset_b20c35c0_v_vuln.cpg.json,vuln/CVE_2020_27835_2651_Linux_Kernel_CWE_416_Testset_b20c35c0_v_vuln.cpg.json,OK,success,1505,7078,24,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:178|METHOD_PARAMETER_OUT:178|CALL:126|MEMBER:109,REACHING_DEF:1407|AST:1314|EVAL_TYPE:957|CONTAINS:694|CFG:417|DOMINATE:407,6.35
CVE_2020_27835_2652_Linux_Kernel_CWE_416_Testset_30dbd65f_v_vuln.cpg.json,vuln/CVE_2020_27835_2652_Linux_Kernel_CWE_416_Testset_30dbd65f_v_vuln.cpg.json,OK,success,1069,3499,22,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:134|METHOD_PARAMETER_OUT:134|MEMBER:109|BLOCK:78,AST:884|EVAL_TYPE:607|REACHING_DEF:492|CONTAINS:399|SOURCE_FILE:259|REF:190,3.87
CVE_2020_28097_2655_Linux_Kernel_CWE_125_Testset_cb71381f_v_vuln.cpg.json,vuln/CVE_2020_28097_2655_Linux_Kernel_CWE_125_Testset_cb71381f_v_vuln.cpg.json,OK,success,1386,6043,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:170|METHOD_PARAMETER_OUT:170|MEMBER:109|BLOCK:101,AST:1200|REACHING_DEF:1180|EVAL_TYPE:874|CONTAINS:602|CFG:331|DOMINATE:322,5.66
CVE_2020_28915_2660_Linux_Kernel_CWE_125_Testset_9fedeecb_v_vuln.cpg.json,vuln/CVE_2020_28915_2660_Linux_Kernel_CWE_125_Testset_9fedeecb_v_vuln.cpg.json,OK,success,1367,6017,23,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:150|METHOD_PARAMETER_OUT:150|MEMBER:109|CALL:102,AST:1180|REACHING_DEF:1015|EVAL_TYPE:860|CONTAINS:640|CFG:361|DOMINATE:351,5.59
CVE_2020_29374_2670_Linux_Kernel_CWE_362_Testset_ec0e2218_v_vuln.cpg.json,vuln/CVE_2020_29374_2670_Linux_Kernel_CWE_362_Testset_ec0e2218_v_vuln.cpg.json,OK,success,1341,5272,24,17,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:163|METHOD_PARAMETER_OUT:163|MEMBER:109|BLOCK:104,AST:1152|EVAL_TYPE:837|REACHING_DEF:809|CONTAINS:566|CFG:286|DOMINATE:278,5.18
CVE_2020_29660_2704_Linux_Kernel_CWE_416_Testset_f1d2b02c_v_vuln.cpg.json,vuln/CVE_2020_29660_2704_Linux_Kernel_CWE_416_Testset_f1d2b02c_v_vuln.cpg.json,OK,success,1241,4550,25,17,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:152|METHOD_PARAMETER_OUT:152|MEMBER:109|BLOCK:98,AST:1053|EVAL_TYPE:744|REACHING_DEF:665|CONTAINS:500|SOURCE_FILE:261|CFG:230,4.66
CVE_2020_35519_2711_Linux_Kernel_CWE_125_Testset_b60f1a2c_v_vuln.cpg.json,vuln/CVE_2020_35519_2711_Linux_Kernel_CWE_125_Testset_b60f1a2c_v_vuln.cpg.json,OK,success,1260,4627,24,16,None,None,TYPE_DECL:191|TYPE:183|METHOD_PARAMETER_IN:157|METHOD_PARAMETER_OUT:157|MEMBER:109|BLOCK:98,AST:1070|EVAL_TYPE:761|REACHING_DEF:705|CONTAINS:500|SOURCE_FILE:264|CFG:226,4.74
CVE_2020_36313_2718_Linux_Kernel_CWE_416_Testset_693d8e28_v_vuln.cpg.json,vuln/CVE_2020_36313_2718_Linux_Kernel_CWE_416_Testset_693d8e28_v_vuln.cpg.json,OK,success,1229,4632,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:150|METHOD_PARAMETER_OUT:150|MEMBER:109|BLOCK:91,AST:1041|EVAL_TYPE:742|REACHING_DEF:719|CONTAINS:502|SOURCE_FILE:262|CFG:232,4.69
CVE_2020_36385_2752_Linux_Kernel_CWE_416_Testset_dd05f7e3_v_vuln.cpg.json,vuln/CVE_2020_36385_2752_Linux_Kernel_CWE_416_Testset_dd05f7e3_v_vuln.cpg.json,OK,success,1336,5255,24,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:163|METHOD_PARAMETER_OUT:163|MEMBER:109|BLOCK:102,AST:1148|EVAL_TYPE:824|REACHING_DEF:801|CONTAINS:559|CFG:287|DOMINATE:281,5.17
CVE_2020_36386_2753_Linux_Kernel_CWE_125_Testset_89ac1180_v_vuln.cpg.json,vuln/CVE_2020_36386_2753_Linux_Kernel_CWE_125_Testset_89ac1180_v_vuln.cpg.json,OK,success,1340,5587,23,16,None,None,TYPE_DECL:189|TYPE:181|METHOD_PARAMETER_IN:170|METHOD_PARAMETER_OUT:170|MEMBER:109|BLOCK:99,AST:1152|REACHING_DEF:1144|EVAL_TYPE:834|CONTAINS:555|CFG:281|DOMINATE:277,5.36
CVE_2020_36387_2754_Linux_Kernel_CWE_416_Testset_888d530b_v_vuln.cpg.json,vuln/CVE_2020_36387_2754_Linux_Kernel_CWE_416_Testset_888d530b_v_vuln.cpg.json,OK,success,1110,3687,22,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:138|METHOD_PARAMETER_OUT:138|MEMBER:109|BLOCK:82,AST:921|EVAL_TYPE:641|REACHING_DEF:535|CONTAINS:417|SOURCE_FILE:263|REF:199,4.03
CVE_2020_36387_2757_Linux_Kernel_CWE_416_Testset_a47ac8aa_v_vuln.cpg.json,vuln/CVE_2020_36387_2757_Linux_Kernel_CWE_416_Testset_a47ac8aa_v_vuln.cpg.json,OK,success,1203,4312,23,16,None,None,TYPE_DECL:193|TYPE:185|METHOD_PARAMETER_IN:149|METHOD_PARAMETER_OUT:149|MEMBER:109|BLOCK:88,AST:1011|EVAL_TYPE:713|REACHING_DEF:666|CONTAINS:471|SOURCE_FILE:266|REF:214,4.49
CVE_2020_36557_2764_Linux_Kernel_CWE_416_Testset_cad2e39c_v_vuln.cpg.json,vuln/CVE_2020_36557_2764_Linux_Kernel_CWE_416_Testset_cad2e39c_v_vuln.cpg.json,OK,success,1282,4827,24,16,None,None,TYPE_DECL:188|TYPE:180|METHOD_PARAMETER_IN:160|METHOD_PARAMETER_OUT:160|MEMBER:109|BLOCK:99,AST:1095|EVAL_TYPE:785|REACHING_DEF:727|CONTAINS:518|SOURCE_FILE:261|CFG:247,4.86
CVE_2020_36557_2765_Linux_Kernel_CWE_362_Testset_f257cd71_v_vuln.cpg.json,vuln/CVE_2020_36557_2765_Linux_Kernel_CWE_362_Testset_f257cd71_v_vuln.cpg.json,OK,success,1129,3764,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:142|METHOD_PARAMETER_OUT:142|MEMBER:109|BLOCK:89,AST:943|EVAL_TYPE:660|REACHING_DEF:547|CONTAINS:423|SOURCE_FILE:260|REF:198,4.1
CVE_2020_36557_2765_Linux_Kernel_CWE_416_Testset_f257cd71_v_vuln.cpg.json,vuln/CVE_2020_36557_2765_Linux_Kernel_CWE_416_Testset_f257cd71_v_vuln.cpg.json,OK,success,1129,3764,23,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:142|METHOD_PARAMETER_OUT:142|MEMBER:109|BLOCK:89,AST:943|EVAL_TYPE:660|REACHING_DEF:547|CONTAINS:423|SOURCE_FILE:260|REF:198,4.1
CVE_2020_36557_2766_Linux_Kernel_CWE_362_Testset_d962cde7_v_vuln.cpg.json,vuln/CVE_2020_36557_2766_Linux_Kernel_CWE_362_Testset_d962cde7_v_vuln.cpg.json,OK,success,1177,4105,22,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:149|METHOD_PARAMETER_OUT:149|MEMBER:109|BLOCK:93,AST:992|EVAL_TYPE:706|REACHING_DEF:616|CONTAINS:449|SOURCE_FILE:259|REF:208,4.34
CVE_2020_36557_2766_Linux_Kernel_CWE_416_Testset_d962cde7_v_vuln.cpg.json,vuln/CVE_2020_36557_2766_Linux_Kernel_CWE_416_Testset_d962cde7_v_vuln.cpg.json,OK,success,1177,4105,22,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:149|METHOD_PARAMETER_OUT:149|MEMBER:109|BLOCK:93,AST:992|EVAL_TYPE:706|REACHING_DEF:616|CONTAINS:449|SOURCE_FILE:259|REF:208,4.34
CVE_2020_36558_2767_Linux_Kernel_CWE_362_Testset_fe01b5b7_v_vuln.cpg.json,vuln/CVE_2020_36558_2767_Linux_Kernel_CWE_362_Testset_fe01b5b7_v_vuln.cpg.json,OK,success,3179,19382,25,17,None,None,CALL:533|IDENTIFIER:476|BLOCK:252|METHOD_PARAMETER_IN:249|METHOD_PARAMETER_OUT:249|TYPE_DECL:199,REACHING_DEF:3097|AST:2980|EVAL_TYPE:2280|CONTAINS:2014|CFG:1707|POST_DOMINATE:1554,15.07
CVE_2020_36694_2770_Linux_Kernel_CWE_416_Testset_68500a7e_v_vuln.cpg.json,vuln/CVE_2020_36694_2770_Linux_Kernel_CWE_416_Testset_68500a7e_v_vuln.cpg.json,OK,success,1111,3670,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:139|METHOD_PARAMETER_OUT:139|MEMBER:109|BLOCK:82,AST:922|EVAL_TYPE:641|REACHING_DEF:525|CONTAINS:415|SOURCE_FILE:263|REF:199,4.02
CVE_2020_36694_2775_Linux_Kernel_CWE_416_Testset_a4ae9fab_v_vuln.cpg.json,vuln/CVE_2020_36694_2775_Linux_Kernel_CWE_416_Testset_a4ae9fab_v_vuln.cpg.json,OK,success,1264,4647,23,16,None,None,TYPE_DECL:192|TYPE:184|METHOD_PARAMETER_IN:159|METHOD_PARAMETER_OUT:159|MEMBER:109|BLOCK:98,AST:1073|EVAL_TYPE:764|REACHING_DEF:696|CONTAINS:504|SOURCE_FILE:265|CFG:226,4.75
CVE_2020_36694_2777_Linux_Kernel_CWE_416_Testset_767300c8_v_vuln.cpg.json,vuln/CVE_2020_36694_2777_Linux_Kernel_CWE_416_Testset_767300c8_v_vuln.cpg.json,OK,success,1111,3670,23,16,None,None,TYPE_DECL:190|TYPE:182|METHOD_PARAMETER_IN:139|METHOD_PARAMETER_OUT:139|MEMBER:109|BLOCK:82,AST:922|EVAL_TYPE:641|REACHING_DEF:525|CONTAINS:415|SOURCE_FILE:263|REF:199,4.02
CVE_2020_8835_2808_Linux_Kernel_CWE_125_Testset_bbf8dc00_v_vuln.cpg.json,vuln/CVE_2020_8835_2808_Linux_Kernel_CWE_125_Testset_bbf8dc00_v_vuln.cpg.json,OK,success,1622,7756,24,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:178|METHOD_PARAMETER_OUT:178|CALL:151|IDENTIFIER:151,AST:1436|REACHING_DEF:1253|EVAL_TYPE:1072|CONTAINS:790|CFG:546|POST_DOMINATE:506,6.86
CVE_2020_8835_2809_Linux_Kernel_CWE_787_Testset_81548ac6_v_vuln.cpg.json,vuln/CVE_2020_8835_2809_Linux_Kernel_CWE_787_Testset_81548ac6_v_vuln.cpg.json,OK,success,1622,7756,24,16,None,None,TYPE_DECL:187|TYPE:179|METHOD_PARAMETER_IN:178|METHOD_PARAMETER_OUT:178|CALL:151|IDENTIFIER:151,AST:1436|REACHING_DEF:1253|EVAL_TYPE:1072|CONTAINS:790|CFG:546|POST_DOMINATE:506,6.86
CVE_2021_0920_2830_Linux_Kernel_CWE_362_Testset_91972ca1_v_vuln.cpg.json,vuln/CVE_2021_0920_2830_Linux_Kernel_CWE_362_Testset_91972ca1_v_vuln.cpg.json,OK,success,1873,9821,25,18,None,None,METHOD_PARAMETER_IN:215|METHOD_PARAMETER_OUT:215|TYPE_DECL:193|CALL:191|TYPE:185|IDENTIFIER:171,REACHING_DEF:2127|AST:1680|EVAL_TYPE:1273|CONTAINS:919|CFG:629|DOMINATE:589,8.32
CVE_2021_0941_2839_Linux_Kernel_CWE_416_Testset_707e6ed5_v_vuln.cpg.json,vuln/CVE_2021_0941_2839_Linux_Kernel_CWE_416_Testset_707e6ed5_v_vuln.cpg.json,OK,success,1157,4009,23,16,None,None,TYPE_DECL:185|TYPE:177|METHOD_PARAMETER_IN:150|METHOD_PARAMETER_OUT:150|MEMBER:109|BLOCK:89,AST:973|EVAL_TYPE:689|REACHING_DEF:626|CONTAINS:433|SOURCE_FILE:258|REF:204,4.27
CVE_2021_20194_2856_Linux_Kernel_CWE_20_Testset_3f854074_v_vuln.cpg.json,vuln/CVE_2021_20194_2856_Linux_Kernel_CWE_20_Testset_3f854074_v_vuln.cpg.json,OK,success,1401,5792,24,16,None,None,TYPE_DECL:187|METHOD_PARAMETER_IN:181|METHOD_PARAMETER_OUT:181|TYPE:179|BLOCK:110|MEMBER:109,AST:1215|REACHING_DEF:1051|EVAL_TYPE:889|CONTAINS:588|CFG:312|DOMINATE:298,5.57
CVE_2021_20261_2863_Linux_Kernel_CWE_362_Testset_d63ec3f0_v_vuln.cpg.json,vuln/CVE_2021_20261_2863_Linux_Kernel_CWE_362_Testset_d63ec3f0_v_vuln.cpg.json,OK,success,1113,3709,23,16,None,None,TYPE_DECL:185|TYPE:177|METHOD_PARAMETER_IN:140|METHOD_PARAMETER_OUT:140|MEMBER:109|BLOCK:85,AST:929|EVAL_TYPE:649|REACHING_DEF:520|CONTAINS:418|SOURCE_FILE:258|REF:195,4.04
CVE_2021_20261_2864_Linux_Kernel_CWE_362_Testset_7461d763_v_vuln.cpg.json,vuln/CVE_2021_20261_2864_Linux_Kernel_CWE_362_Testset_7461d763_v_vuln.cpg.json,OK,success,1125,3763,22,16,None,None,TYPE_DECL:186|TYPE:178|METHOD_PARAMETER_IN:142|METHOD_PARAMETER_OUT:142|MEMBER:109|BLOCK:88,AST:940|EVAL_TYPE:657|REACHING_DEF:526|CONTAINS:425|SOURCE_FILE:259|REF:193,4.09
